task_id,system_name,failure_type,count
CARA_LO_CHEMBL1006579_IC50_0001,oracle_valid_topk,none,0
CARA_LO_CHEMBL1048115_IC50_0002,oracle_valid_topk,none,0
CARA_LO_CHEMBL1243978_IC50_0003,oracle_valid_topk,none,0
CARA_LO_CHEMBL1614295_Potency_0004,oracle_valid_topk,none,0
CARA_LO_CHEMBL2032586_IC50_0005,oracle_valid_topk,none,0
CARA_LO_CHEMBL2038596_IC50_0006,oracle_valid_topk,none,0
CARA_LO_CHEMBL2046255_IC50_0007,oracle_valid_topk,none,0
CARA_LO_CHEMBL2328568_IC50_0008,oracle_valid_topk,none,0
CARA_LO_CHEMBL3431931_IC50_0009,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705123_IC50_0010,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705125_IC50_0011,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705142_IC50_0012,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705264_IC50_0013,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705271_IC50_0014,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705334_IC50_0015,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705357_IC50_0016,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705358_IC50_0017,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705399_Ki_0018,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705467_IC50_0019,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705476_IC50_0020,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705480_Ki_0021,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705486_Ki_0022,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705705_IC50_0023,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705715_Ki_0024,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705825_Ki_0025,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705860_IC50_0026,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705868_IC50_0027,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705882_Ki_0028,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705899_IC50_0029,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705917_IC50_0030,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705960_IC50_0031,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705963_IC50_0032,oracle_valid_topk,none,0
CARA_LO_CHEMBL3705983_IC50_0033,oracle_valid_topk,none,0
CARA_LO_CHEMBL3706272_IC50_0034,oracle_valid_topk,none,0
CARA_LO_CHEMBL3706298_IC50_0035,oracle_valid_topk,none,0
CARA_LO_CHEMBL3706356_IC50_0036,oracle_valid_topk,none,0
CARA_LO_CHEMBL3706360_IC50_0037,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707497_IC50_0038,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707783_IC50_0039,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707789_Ki_0040,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707834_Ki_0041,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707951_IC50_0042,oracle_valid_topk,none,0
CARA_LO_CHEMBL3707962_IC50_0043,oracle_valid_topk,none,0
CARA_LO_CHEMBL3734174_IC50_0044,oracle_valid_topk,none,0
CARA_LO_CHEMBL3734552_EC50_0045,oracle_valid_topk,none,0
CARA_LO_CHEMBL3883076_IC50_0046,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887029_Ki_0047,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887030_Ki_0048,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887063_IC50_0049,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887074_IC50_0050,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887224_IC50_0051,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887259_EC50_0052,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887288_IC50_0053,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887334_IC50_0054,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887429_IC50_0055,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887731_Ki_0056,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887866_IC50_0057,oracle_valid_topk,none,0
CARA_LO_CHEMBL3887887_IC50_0058,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888033_IC50_0059,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888094_IC50_0060,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888209_IC50_0061,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888296_IC50_0062,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888825_IC50_0063,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888867_IC50_0064,oracle_valid_topk,none,0
CARA_LO_CHEMBL3888870_IC50_0065,oracle_valid_topk,none,0
CARA_LO_CHEMBL3889097_IC50_0066,oracle_valid_topk,none,0
CARA_LO_CHEMBL3889159_IC50_0067,oracle_valid_topk,none,0
CARA_LO_CHEMBL3889186_IC50_0068,oracle_valid_topk,none,0
CARA_LO_CHEMBL3889262_IC50_0069,oracle_valid_topk,none,0
CARA_LO_CHEMBL4388634_IC50_0070,oracle_valid_topk,none,0
CARA_LO_CHEMBL4404752_IC50_0071,oracle_valid_topk,none,0
CARA_LO_CHEMBL4418470_EC50_0072,oracle_valid_topk,none,0
CARA_LO_CHEMBL4476912_IC50_0073,oracle_valid_topk,none,0
CARA_LO_CHEMBL4476963_IC50_0074,oracle_valid_topk,none,0
CARA_LO_CHEMBL4477153_IC50_0075,oracle_valid_topk,none,0
CARA_LO_CHEMBL4712750_IC50_0076,oracle_valid_topk,none,0
CARA_LO_CHEMBL4739819_EC50_0077,oracle_valid_topk,none,0
CARA_LO_CHEMBL641707_IC50_0078,oracle_valid_topk,none,0
CARA_LO_CHEMBL648337_IC50_0079,oracle_valid_topk,none,0
CARA_LO_CHEMBL652259_IC50_0080,oracle_valid_topk,none,0
CARA_LO_CHEMBL656248_IC50_0081,oracle_valid_topk,none,0
CARA_LO_CHEMBL658042_Ki_0082,oracle_valid_topk,none,0
CARA_LO_CHEMBL658217_Ki_0083,oracle_valid_topk,none,0
CARA_LO_CHEMBL663407_Ki_0084,oracle_valid_topk,none,0
CARA_LO_CHEMBL664960_Ki_0085,oracle_valid_topk,none,0
CARA_LO_CHEMBL819742_Ki_0086,oracle_valid_topk,none,0
CARA_LO_CHEMBL829091_IC50_0087,oracle_valid_topk,none,0
CARA_LO_CHEMBL830957_IC50_0088,oracle_valid_topk,none,0
CARA_LO_CHEMBL856174_IC50_0089,oracle_valid_topk,none,0
CARA_LO_CHEMBL863649_EC50_0090,oracle_valid_topk,none,0
CARA_LO_CHEMBL879102_Ki_0091,oracle_valid_topk,none,0
