task_id,system_name,failure_type,count
CARA_LO_CHEMBL1006579_IC50_0001,random_valid,none,0
CARA_LO_CHEMBL1048115_IC50_0002,random_valid,none,0
CARA_LO_CHEMBL1243978_IC50_0003,random_valid,none,0
CARA_LO_CHEMBL1614295_Potency_0004,random_valid,none,0
CARA_LO_CHEMBL2032586_IC50_0005,random_valid,none,0
CARA_LO_CHEMBL2038596_IC50_0006,random_valid,none,0
CARA_LO_CHEMBL2046255_IC50_0007,random_valid,none,0
CARA_LO_CHEMBL2328568_IC50_0008,random_valid,none,0
CARA_LO_CHEMBL3431931_IC50_0009,random_valid,none,0
CARA_LO_CHEMBL3705123_IC50_0010,random_valid,none,0
CARA_LO_CHEMBL3705125_IC50_0011,random_valid,none,0
CARA_LO_CHEMBL3705142_IC50_0012,random_valid,none,0
CARA_LO_CHEMBL3705264_IC50_0013,random_valid,none,0
CARA_LO_CHEMBL3705271_IC50_0014,random_valid,none,0
CARA_LO_CHEMBL3705334_IC50_0015,random_valid,none,0
CARA_LO_CHEMBL3705357_IC50_0016,random_valid,none,0
CARA_LO_CHEMBL3705358_IC50_0017,random_valid,none,0
CARA_LO_CHEMBL3705399_Ki_0018,random_valid,none,0
CARA_LO_CHEMBL3705467_IC50_0019,random_valid,none,0
CARA_LO_CHEMBL3705476_IC50_0020,random_valid,none,0
CARA_LO_CHEMBL3705480_Ki_0021,random_valid,none,0
CARA_LO_CHEMBL3705486_Ki_0022,random_valid,none,0
CARA_LO_CHEMBL3705705_IC50_0023,random_valid,none,0
CARA_LO_CHEMBL3705715_Ki_0024,random_valid,none,0
CARA_LO_CHEMBL3705825_Ki_0025,random_valid,none,0
CARA_LO_CHEMBL3705860_IC50_0026,random_valid,none,0
CARA_LO_CHEMBL3705868_IC50_0027,random_valid,none,0
CARA_LO_CHEMBL3705882_Ki_0028,random_valid,none,0
CARA_LO_CHEMBL3705899_IC50_0029,random_valid,none,0
CARA_LO_CHEMBL3705917_IC50_0030,random_valid,none,0
CARA_LO_CHEMBL3705960_IC50_0031,random_valid,none,0
CARA_LO_CHEMBL3705963_IC50_0032,random_valid,none,0
CARA_LO_CHEMBL3705983_IC50_0033,random_valid,none,0
CARA_LO_CHEMBL3706272_IC50_0034,random_valid,none,0
CARA_LO_CHEMBL3706298_IC50_0035,random_valid,none,0
CARA_LO_CHEMBL3706356_IC50_0036,random_valid,none,0
CARA_LO_CHEMBL3706360_IC50_0037,random_valid,none,0
CARA_LO_CHEMBL3707497_IC50_0038,random_valid,none,0
CARA_LO_CHEMBL3707783_IC50_0039,random_valid,none,0
CARA_LO_CHEMBL3707789_Ki_0040,random_valid,none,0
CARA_LO_CHEMBL3707834_Ki_0041,random_valid,none,0
CARA_LO_CHEMBL3707951_IC50_0042,random_valid,none,0
CARA_LO_CHEMBL3707962_IC50_0043,random_valid,none,0
CARA_LO_CHEMBL3734174_IC50_0044,random_valid,none,0
CARA_LO_CHEMBL3734552_EC50_0045,random_valid,none,0
CARA_LO_CHEMBL3883076_IC50_0046,random_valid,none,0
CARA_LO_CHEMBL3887029_Ki_0047,random_valid,none,0
CARA_LO_CHEMBL3887030_Ki_0048,random_valid,none,0
CARA_LO_CHEMBL3887063_IC50_0049,random_valid,none,0
CARA_LO_CHEMBL3887074_IC50_0050,random_valid,none,0
CARA_LO_CHEMBL3887224_IC50_0051,random_valid,none,0
CARA_LO_CHEMBL3887259_EC50_0052,random_valid,none,0
CARA_LO_CHEMBL3887288_IC50_0053,random_valid,none,0
CARA_LO_CHEMBL3887334_IC50_0054,random_valid,none,0
CARA_LO_CHEMBL3887429_IC50_0055,random_valid,none,0
CARA_LO_CHEMBL3887731_Ki_0056,random_valid,none,0
CARA_LO_CHEMBL3887866_IC50_0057,random_valid,none,0
CARA_LO_CHEMBL3887887_IC50_0058,random_valid,none,0
CARA_LO_CHEMBL3888033_IC50_0059,random_valid,none,0
CARA_LO_CHEMBL3888094_IC50_0060,random_valid,none,0
CARA_LO_CHEMBL3888209_IC50_0061,random_valid,none,0
CARA_LO_CHEMBL3888296_IC50_0062,random_valid,none,0
CARA_LO_CHEMBL3888825_IC50_0063,random_valid,none,0
CARA_LO_CHEMBL3888867_IC50_0064,random_valid,none,0
CARA_LO_CHEMBL3888870_IC50_0065,random_valid,none,0
CARA_LO_CHEMBL3889097_IC50_0066,random_valid,none,0
CARA_LO_CHEMBL3889159_IC50_0067,random_valid,none,0
CARA_LO_CHEMBL3889186_IC50_0068,random_valid,none,0
CARA_LO_CHEMBL3889262_IC50_0069,random_valid,none,0
CARA_LO_CHEMBL4388634_IC50_0070,random_valid,none,0
CARA_LO_CHEMBL4404752_IC50_0071,random_valid,none,0
CARA_LO_CHEMBL4418470_EC50_0072,random_valid,none,0
CARA_LO_CHEMBL4476912_IC50_0073,random_valid,none,0
